0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.581428e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.127807e-04,1.579212e-04,0.000000e+00,0.000000e+00,2.215613e-03,1.708588e-03,8.929587e-06,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.576038e-03,0.000000e+00,0.000000e+00,1.835809e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.336952e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.267609e-03,3.552410e-03,0.000000e+00,1.238274e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.441506e-04,0.000000e+00,2.901302e-04,6.408195e-04,7.020864e-05,5.415641e-05,0.000000e+00
4.236112e-04,1.093861e-04,5.467113e-04,0.000000e+00,0.000000e+00,7.589061e-04,1.295863e-03,5.887555e-06,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.139757e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.121740e-03,3.857630e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-03,6.445213e-04,0.000000e+00,6.696695e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.430334e-03,0.000000e+00,0.000000e+00,1.251086e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.954730e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.885635e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.870465e-03,0.000000e+00,0.000000e+00,2.360699e-03,0.000000e+00,1.821337e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.986229e-03,0.000000e+00,0.000000e+00,2.762473e-03,0.000000e+00,1.430803e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.795683e-03,0.000000e+00,0.000000e+00,1.056142e-03,0.000000e+00,2.467022e-03,0.000000e+00
6.484001e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.059895e-04,0.000000e+00,8.530566e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.503400e-05,0.000000e+00,8.324607e-04,0.000000e+00,8.022943e-04,0.000000e+00,5.948812e-04,0.000000e+00
0.000000e+00,5.596235e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.179985e-03,0.000000e+00,7.092852e-04,2.985335e-04
0.000000e+00,0.000000e+00,1.508693e-04,1.572824e-03,6.729241e-04,0.000000e+00,1.646196e-03,0.000000e+00,2.123194e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.237475e-04,0.000000e+00,4.551122e-04,3.202215e-03,0.000000e+00,1.983729e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.259430e-03,0.000000e+00,1.736794e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.164528e-04,2.401168e-04,2.773527e-04,1.497548e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.429416e-05,0.000000e+00,1.478928e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.553359e-04,5.524051e-04,9.439706e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.252818e-03,0.000000e+00,0.000000e+00,3.444441e-03,0.000000e+00,0.000000e+00,0.000000e+00
